image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339128729_0244_1356_08-019.jpg,7,RDC_SKU,3539,473,3663,514,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/007_RDC_SKU_3539_473_3663_514.jpg,1,1086315013,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,9,RDC_SKU,3536,606,3661,645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/009_RDC_SKU_3536_606_3661_645.jpg,1,1006316013,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,13,RDC_SKU,4036,635,4155,671,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/013_RDC_SKU_4036_635_4155_671.jpg,1,1003320582,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,19,RDC_SKU,2860,1234,2996,1275,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/019_RDC_SKU_2860_1234_2996_1275.jpg,1,1004507732,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,24,RDC_SKU,3163,1090,3276,1141,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/024_RDC_SKU_3163_1090_3276_1141.jpg,0,,,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,26,RDC_SKU,3350,1266,3491,1313,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/026_RDC_SKU_3350_1266_3491_1313.jpg,1,1004507730,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,34,RDC_SKU,3896,1314,4027,1361,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/034_RDC_SKU_3896_1314_4027_1361.jpg,1,1006315013,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,37,RDC_SKU,4256,1021,4379,1080,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/037_RDC_SKU_4256_1021_4379_1080.jpg,1,1082708229,google_ocr_sku_parse,,,needs_ground_truth,
1770339128729_0244_1356_08-019.jpg,43,RDC_SKU,4320,1336,4422,1378,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1356_08-019/043_RDC_SKU_4320_1336_4422_1378.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,4,RDC_SKU,2178,156,2325,197,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/004_RDC_SKU_2178_156_2325_197.jpg,1,1006372358,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,6,RDC_SKU,2223,73,2364,115,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/006_RDC_SKU_2223_73_2364_115.jpg,1,1002472358,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,14,RDC_SKU,1202,698,1359,766,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/014_RDC_SKU_1202_698_1359_766.jpg,1,1014429205,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,33,RDC_SKU,1311,2746,1423,2790,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/033_RDC_SKU_1311_2746_1423_2790.jpg,1,887235,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,35,RDC_SKU,1811,3325,1929,3368,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/035_RDC_SKU_1811_3325_1929_3368.jpg,1,1005872358,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,137,Other_SKU,4034,1597,4139,1632,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/137_Other_SKU_4034_1597_4139_1632.jpg,1,525441,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,141,Other_SKU,1837,1221,1983,1256,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/141_Other_SKU_1837_1221_1983_1256.jpg,1,1001298075,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,210,Printed_on_Box_SKU,1276,562,1453,604,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/210_Printed_on_Box_SKU_1276_562_1453_604.jpg,1,1014429205,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,212,Other_SKU,2101,560,2235,592,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/212_Other_SKU_2101_560_2235_592.jpg,1,298078,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,214,Other_SKU,2737,3950,2958,4005,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/214_Other_SKU_2737_3950_2958_4005.jpg,1,1612194905,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,216,Other_SKU,2756,4141,2979,4192,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/216_Other_SKU_2756_4141_2979_4192.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,218,Other_SKU,2766,4333,2990,4390,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/218_Other_SKU_2766_4333_2990_4390.jpg,1,1010404005,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,220,Other_SKU,4278,4212,4407,4248,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/220_Other_SKU_4278_4212_4407_4248.jpg,1,1907079100,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,222,Other_SKU,4267,3842,4399,3875,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/222_Other_SKU_4267_3842_4399_3875.jpg,1,1001078100,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,224,Other_SKU,4248,3473,4376,3510,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/224_Other_SKU_4248_3473_4376_3510.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,226,Other_SKU,4242,3102,4371,3135,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/226_Other_SKU_4242_3102_4371_3135.jpg,1,1001078103,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,228,Other_SKU,5096,3487,5216,3528,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/228_Other_SKU_5096_3487_5216_3528.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,230,Other_SKU,5022,3124,5149,3166,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/230_Other_SKU_5022_3124_5149_3166.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,232,Other_SKU,4982,2759,5100,2794,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/232_Other_SKU_4982_2759_5100_2794.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1066_09-012.jpg,234,Other_SKU,5040,1629,5140,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1066_09-012/234_Other_SKU_5040_1629_5140_1666.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1071_09-011.jpg,0,Pallet_SKU,1111,90,1365,199,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1071_09-011/000_Pallet_SKU_1111_90_1365_199.jpg,1,1007470322,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1071_09-011.jpg,2,Pallet_SKU,2013,1106,2293,1210,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1071_09-011/002_Pallet_SKU_2013_1106_2293_1210.jpg,1,1002671570,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1071_09-011.jpg,4,Pallet_SKU,3438,920,3800,1033,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1071_09-011/004_Pallet_SKU_3438_920_3800_1033.jpg,1,1005565836,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1106_09-009.jpg,0,Pallet_SKU,1554,204,1801,293,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1106_09-009/000_Pallet_SKU_1554_204_1801_293.jpg,1,1002671564,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1106_09-009.jpg,1,Pallet_SKU,1917,0,2176,100,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1106_09-009/001_Pallet_SKU_1917_0_2176_100.jpg,1,1010347262,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1106_09-009.jpg,3,Pallet_SKU,1519,1207,1815,1272,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1106_09-009/003_Pallet_SKU_1519_1207_1815_1272.jpg,1,1009536803,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1106_09-009.jpg,5,Pallet_SKU,2101,864,2411,939,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1106_09-009/005_Pallet_SKU_2101_864_2411_939.jpg,1,1005565048,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1106_09-009.jpg,7,Pallet_SKU,3371,544,3692,639,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1106_09-009/007_Pallet_SKU_3371_544_3692_639.jpg,1,1011116438,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1135_09-008.jpg,0,Pallet_SKU,2436,426,2871,517,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1135_09-008/000_Pallet_SKU_2436_426_2871_517.jpg,1,1001187887,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1135_09-008.jpg,2,Pallet_SKU,4286,660,4686,774,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1135_09-008/002_Pallet_SKU_4286_660_4686_774.jpg,1,1001207521,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1143_09-007.jpg,0,Pallet_SKU,1434,1140,1728,1234,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1143_09-007/000_Pallet_SKU_1434_1140_1728_1234.jpg,1,1009108469,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1143_09-007.jpg,2,Pallet_SKU,1921,956,2240,1093,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1143_09-007/002_Pallet_SKU_1921_956_2240_1093.jpg,1,1003060743,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1143_09-007.jpg,4,Pallet_SKU,3029,446,3379,561,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1143_09-007/004_Pallet_SKU_3029_446_3379_561.jpg,1,1001294717,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1143_09-007.jpg,6,Pallet_SKU,1530,0,1803,73,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1143_09-007/006_Pallet_SKU_1530_0_1803_73.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1172_09-006.jpg,0,Pallet_SKU,2514,830,2802,911,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1172_09-006/000_Pallet_SKU_2514_830_2802_911.jpg,1,359253,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1172_09-006.jpg,4,Handwritte_SKU,737,1981,955,2046,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1172_09-006/004_Handwritte_SKU_737_1981_955_2046.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1172_09-006.jpg,9,Handwritte_SKU,1375,1977,1522,2034,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1172_09-006/009_Handwritte_SKU_1375_1977_1522_2034.jpg,1,357122,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1172_09-006.jpg,13,Handwritte_SKU,1710,1993,1889,2072,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1172_09-006/013_Handwritte_SKU_1710_1993_1889_2072.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1172_09-006.jpg,15,Handwritte_SKU,1731,1839,1885,1897,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1172_09-006/015_Handwritte_SKU_1731_1839_1885_1897.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1172_09-006.jpg,17,Handwritte_SKU,1561,1830,1728,1915,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1172_09-006/017_Handwritte_SKU_1561_1830_1728_1915.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1178_09-005.jpg,0,Pallet_SKU,1988,923,2336,1066,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1178_09-005/000_Pallet_SKU_1988_923_2336_1066.jpg,1,1003060743,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1211_09-004.jpg,0,Pallet_SKU,2806,612,3240,713,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1211_09-004/000_Pallet_SKU_2806_612_3240_713.jpg,1,1005565837,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1211_09-004.jpg,2,Pallet_SKU,4167,671,4536,784,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1211_09-004/002_Pallet_SKU_4167_671_4536_784.jpg,1,1002922129,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1215_09-003.jpg,0,Pallet_SKU,1376,1393,1700,1477,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1215_09-003/000_Pallet_SKU_1376_1393_1700_1477.jpg,1,1006296712,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1215_09-003.jpg,3,Other_SKU,1381,1155,1550,1214,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1215_09-003/003_Other_SKU_1381_1155_1550_1214.jpg,1,1006296710,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1215_09-003.jpg,4,Pallet_SKU,3055,1071,3436,1194,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1215_09-003/004_Pallet_SKU_3055_1071_3436_1194.jpg,1,1003194237,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,0,Pallet_SKU,789,275,1066,338,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/000_Pallet_SKU_789_275_1066_338.jpg,1,1006104733,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,1,Pallet_SKU,807,221,1079,295,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/001_Pallet_SKU_807_221_1079_295.jpg,1,1005004961,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,2,Pallet_SKU,819,175,1094,241,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/002_Pallet_SKU_819_175_1094_241.jpg,1,1004183406,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,4,Pallet_SKU,1217,290,1513,353,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/004_Pallet_SKU_1217_290_1513_353.jpg,1,1006228875,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,5,Pallet_SKU,1248,231,1526,295,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/005_Pallet_SKU_1248_231_1526_295.jpg,1,1006148513,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,6,Pallet_SKU,1256,183,1535,247,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/006_Pallet_SKU_1256_183_1535_247.jpg,1,1006104734,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,8,Pallet_SKU,1655,265,1956,330,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/008_Pallet_SKU_1655_265_1956_330.jpg,1,1008504543,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,9,Pallet_SKU,1665,216,1964,272,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/009_Pallet_SKU_1665_216_1964_272.jpg,1,1006623440,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,10,Pallet_SKU,1692,170,1975,228,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/010_Pallet_SKU_1692_170_1975_228.jpg,1,1006228913,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,12,Pallet_SKU,2102,258,2413,345,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/012_Pallet_SKU_2102_258_2413_345.jpg,1,1009064275,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,13,Pallet_SKU,2110,214,2417,291,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/013_Pallet_SKU_2110_214_2417_291.jpg,1,1009037434,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,14,Pallet_SKU,2125,169,2424,237,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/014_Pallet_SKU_2125_169_2424_237.jpg,1,1008986170,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,16,Pallet_SKU,2588,276,2873,337,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/016_Pallet_SKU_2588_276_2873_337.jpg,1,1011204365,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,17,Pallet_SKU,2585,230,2873,288,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/017_Pallet_SKU_2585_230_2873_288.jpg,1,1011204364,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,18,Pallet_SKU,2584,180,2869,236,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/018_Pallet_SKU_2584_180_2869_236.jpg,1,1010644841,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,20,Pallet_SKU,3053,305,3318,386,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/020_Pallet_SKU_3053_305_3318_386.jpg,1,1012318217,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,21,Pallet_SKU,3048,250,3313,335,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/021_Pallet_SKU_3048_250_3313_335.jpg,1,1011695219,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,22,Pallet_SKU,3049,203,3310,278,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/022_Pallet_SKU_3049_203_3310_278.jpg,1,1011695218,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,24,Pallet_SKU,3485,321,3762,425,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/024_Pallet_SKU_3485_321_3762_425.jpg,1,1013083248,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,25,Pallet_SKU,3476,275,3760,378,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/025_Pallet_SKU_3476_275_3760_378.jpg,1,1012652404,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,26,Pallet_SKU,3478,228,3746,327,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/026_Pallet_SKU_3478_228_3746_327.jpg,1,1012603791,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,28,Pallet_SKU,3904,403,4180,487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/028_Pallet_SKU_3904_403_4180_487.jpg,1,1014340074,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,29,Pallet_SKU,3900,354,4170,429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/029_Pallet_SKU_3900_354_4170_429.jpg,1,1014107268,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,30,Pallet_SKU,3893,301,4163,385,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/030_Pallet_SKU_3893_301_4163_385.jpg,1,1013994961,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,32,Pallet_SKU,4330,442,4590,527,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/032_Pallet_SKU_4330_442_4590_527.jpg,1,1014806051,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,33,Pallet_SKU,4303,387,4565,480,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/033_Pallet_SKU_4303_387_4565_480.jpg,1,1014729559,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,34,Pallet_SKU,4294,347,4549,438,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/034_Pallet_SKU_4294_347_4549_438.jpg,1,1014481956,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,45,RDC_SKU,2045,660,2094,715,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/045_RDC_SKU_2045_660_2094_715.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,51,RDC_SKU,2730,440,2777,562,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/051_RDC_SKU_2730_440_2777_562.jpg,1,1006623140,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,54,RDC_SKU,2734,386,2882,431,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/054_RDC_SKU_2734_386_2882_431.jpg,1,0114252001,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,57,RDC_SKU,2623,602,2674,649,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/057_RDC_SKU_2623_602_2674_649.jpg,0,,,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,59,RDC_SKU,2995,551,3053,675,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/059_RDC_SKU_2995_551_3053_675.jpg,1,1006228875,google_ocr_sku_parse,,,needs_ground_truth,
1770339221260_0244_1246_09-002.jpg,62,RDC_SKU,2962,392,3005,508,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339221260_0244_1246_09-002/062_RDC_SKU_2962_392_3005_508.jpg,1,1006220974,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
