region_key,image,json_file,shape_idx,label,expected_sku,review_status,reviewer,notes,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,overlay_path,crop_exists,ocr_crop_suggestion,rotation_ocr_suggestions,ocr_count,ocr_texts,ocr_sources,accuracy_status,ocr_match,expected_sku_notes
1770339044281_0244_1238_07-007.jpg|Pallet_SKU|1505|753|1792|872,1770339044281_0244_1238_07-007.jpg,1770339044281_0244_1238_07-007.json,2,Pallet_SKU,1012776614,reviewed,,,1505,753,1792,872,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/002_Pallet_SKU_1505_753_1792_872.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1238_07-007_labels.jpg,yes,1012776614,-10.0:1012776614|-5.0:1012776614|0.0:1012776614|5.0:1012776614|10.0:1012776614|180.0:1012776614,1,1012776614,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1238_07-007.jpg|Pallet_SKU|1931|1796|2269|1894,1770339044281_0244_1238_07-007.jpg,1770339044281_0244_1238_07-007.json,4,Pallet_SKU,1006712135,reviewed,,,1931,1796,2269,1894,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/004_Pallet_SKU_1931_1796_2269_1894.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1238_07-007_labels.jpg,yes,1006712135,-10.0:1006712135|-5.0:1006712135|0.0:1006712135|5.0:1006712135|10.0:1006712135|180.0:1006712135,1,1006712135,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1238_07-007.jpg|Pallet_SKU|3353|1710|3760|1820,1770339044281_0244_1238_07-007.jpg,1770339044281_0244_1238_07-007.json,6,Pallet_SKU,1001789733,reviewed,,,3353,1710,3760,1820,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1238_07-007_labels.jpg,yes,1001789733,-10.0:1001789733|-5.0:1001789733|0.0:1001789733|5.0:1001789733|10.0:1001789733|180.0:1001789733,1,1001789733,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1238_07-007.jpg|Other_SKU|1490|547|1670|627,1770339044281_0244_1238_07-007.jpg,1770339044281_0244_1238_07-007.json,8,Other_SKU,1012776614,reviewed,,Blurry but still readable,1490,547,1670,627,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1238_07-007_labels.jpg,yes,1012776614,-10.0:1012776614|-5.0:1012776614|0.0:1012776614|5.0:1012776614|10.0:1012776614|180.0:1012776614,1,1012776614,google_ocr_sku_parse,correct,yes,Blurry but still readable
1770339044281_0244_1272_07-006.jpg|Pallet_SKU|2365|389|2845|475,1770339044281_0244_1272_07-006.jpg,1770339044281_0244_1272_07-006.json,0,Pallet_SKU,1007532960,reviewed,,Corrected typo: label reads 1007-532-960 on pallet tag,2365,389,2845,475,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1272_07-006_labels.jpg,yes,1007532960,-10.0:1007532960|-5.0:1007532960|0.0:1007532960|5.0:1007532960|10.0:1007532960|180.0:1007532960,1,1007532960,google_ocr_sku_parse,correct,yes,Corrected typo: label reads 1007-532-960 on pallet tag
1770339044281_0244_1272_07-006.jpg|Other_SKU|2509|78|2687|116,1770339044281_0244_1272_07-006.jpg,1770339044281_0244_1272_07-006.json,2,Other_SKU,N/A,not_applicable,,Blurry and not readable,2509,78,2687,116,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1272_07-006_labels.jpg,yes,,,0,,,not_applicable,n/a,Blurry and not readable
1770339044281_0244_1272_07-006.jpg|Pallet_SKU|4397|360|4821|476,1770339044281_0244_1272_07-006.jpg,1770339044281_0244_1272_07-006.json,4,Pallet_SKU,1002076138,reviewed,,,4397,360,4821,476,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1272_07-006_labels.jpg,yes,1002076138,-10.0:1002076138|-5.0:1002076138|0.0:1002076138|5.0:1002076138|10.0:1002076138|180.0:1002076138,1,1002076138,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1272_07-006.jpg|RDC_SKU|2490|1795|2592|1891,1770339044281_0244_1272_07-006.jpg,1770339044281_0244_1272_07-006.json,31,RDC_SKU,N/A,not_applicable,,Label is completely unreadable,2490,1795,2592,1891,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1272_07-006_labels.jpg,yes,,,0,,,not_applicable,n/a,Label is completely unreadable
1770339044281_0244_1277_07-005.jpg|Pallet_SKU|1909|613|2213|706,1770339044281_0244_1277_07-005.jpg,1770339044281_0244_1277_07-005.json,0,Pallet_SKU,1006712135,reviewed,,,1909,613,2213,706,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1277_07-005_labels.jpg,yes,1006712135,-10.0:1006712135|-5.0:1006712135|0.0:1006712135|5.0:1006712135|10.0:1006712135|180.0:1006712135,1,1006712135,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1277_07-005.jpg|Pallet_SKU|2498|609|2826|720,1770339044281_0244_1277_07-005.jpg,1770339044281_0244_1277_07-005.json,2,Pallet_SKU,1014625446,reviewed,,,2498,609,2826,720,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1277_07-005_labels.jpg,yes,1014625446,-10.0:1014625446|-5.0:1014625446|0.0:1014625446|5.0:1014625446|10.0:1014625446|180.0:1014625446,1,1014625446,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1277_07-005.jpg|Pallet_SKU|1963|1690|2304|1811,1770339044281_0244_1277_07-005.jpg,1770339044281_0244_1277_07-005.json,4,Pallet_SKU,1001676075,reviewed,,,1963,1690,2304,1811,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1277_07-005_labels.jpg,yes,1001676075,-10.0:1001676075|-5.0:1001676075|0.0:1001676075|5.0:1001676075|10.0:1001676075|180.0:1001676075,1,1001676075,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1277_07-005.jpg|Pallet_SKU|3694|1512|4124|1625,1770339044281_0244_1277_07-005.jpg,1770339044281_0244_1277_07-005.json,6,Pallet_SKU,1005896999,reviewed,,,3694,1512,4124,1625,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1277_07-005_labels.jpg,yes,1005896999,-10.0:1005896999|-5.0:1005896999|0.0:1005896999|5.0:1005896999|10.0:1005896999|180.0:1005896999,1,1005896999,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1309_07-004.jpg|Pallet_SKU|4253|554|4686|680,1770339044281_0244_1309_07-004.jpg,1770339044281_0244_1309_07-004.json,1,Pallet_SKU,1007532960,reviewed,,,4253,554,4686,680,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1309_07-004_labels.jpg,yes,1007532960,-10.0:1007532960|-5.0:1007532960|0.0:1007532960|5.0:1007532960|10.0:1007532960|180.0:1007532960,1,1007532960,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1309_07-004.jpg|Pallet_SKU|2374|1625|2752|1744,1770339044281_0244_1309_07-004.jpg,1770339044281_0244_1309_07-004.json,2,Pallet_SKU,482888,reviewed,,,2374,1625,2752,1744,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1309_07-004_labels.jpg,yes,482888,-10.0:482888|-5.0:482888|0.0:482888|5.0:482888|10.0:482888|180.0:482888,1,482888,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1312_07-003.jpg|Pallet_SKU|1600|755|1943|845,1770339044281_0244_1312_07-003.jpg,1770339044281_0244_1312_07-003.json,0,Pallet_SKU,1005478233,reviewed,,,1600,755,1943,845,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1312_07-003_labels.jpg,yes,1005478233,-10.0:1005478233|-5.0:1005478233|0.0:1005478233|5.0:1005478233|10.0:1005478233|180.0:1005478233,1,1005478233,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1312_07-003.jpg|Pallet_SKU|3616|448|3980|554,1770339044281_0244_1312_07-003.jpg,1770339044281_0244_1312_07-003.json,2,Pallet_SKU,1004815592,reviewed,,,3616,448,3980,554,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/002_Pallet_SKU_3616_448_3980_554.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1312_07-003_labels.jpg,yes,1004815592,-10.0:1004815592|-5.0:1004815592|0.0:1004815592|5.0:1004815592|10.0:1004815592|180.0:1004815592,1,1004815592,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1312_07-003.jpg|Pallet_SKU|3669|1811|4040|1897,1770339044281_0244_1312_07-003.jpg,1770339044281_0244_1312_07-003.json,4,Pallet_SKU,1010234662,reviewed,,,3669,1811,4040,1897,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/004_Pallet_SKU_3669_1811_4040_1897.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1312_07-003_labels.jpg,yes,1010234662,-10.0:1010234662|-5.0:1010234662|0.0:1010234662|5.0:1010234662|10.0:1010234662|180.0:1010234662,1,1010234662,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1312_07-003.jpg|Pallet_SKU|1429|1923|1780|2032,1770339044281_0244_1312_07-003.jpg,1770339044281_0244_1312_07-003.json,6,Pallet_SKU,1002671570,reviewed,,,1429,1923,1780,2032,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1312_07-003/006_Pallet_SKU_1429_1923_1780_2032.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1312_07-003_labels.jpg,yes,1002671570,-10.0:1002671570|-5.0:1002671570|0.0:1002671570|5.0:1002671570|10.0:1002671570|180.0:1002671570,1,1002671570,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1348_07-002.jpg|Pallet_SKU|1659|630|1938|773,1770339044281_0244_1348_07-002.jpg,1770339044281_0244_1348_07-002.json,0,Pallet_SKU,234292,reviewed,,,1659,630,1938,773,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/000_Pallet_SKU_1659_630_1938_773.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1348_07-002_labels.jpg,yes,234292,-10.0:234292|-5.0:234292|0.0:234292|5.0:234292|10.0:234292|180.0:234292,1,234292,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1348_07-002.jpg|Pallet_SKU|2794|557|3259|684,1770339044281_0244_1348_07-002.jpg,1770339044281_0244_1348_07-002.json,2,Pallet_SKU,1005200269,reviewed,,,2794,557,3259,684,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/002_Pallet_SKU_2794_557_3259_684.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1348_07-002_labels.jpg,yes,1005200269,-10.0:1005200269|-5.0:1005200269|0.0:1005200269|5.0:1005200269|10.0:1005200269|180.0:1005200269,1,1005200269,google_ocr_sku_parse,correct,yes,
1770339044281_0244_1348_07-002.jpg|Pallet_SKU|3626|449|4093|540,1770339044281_0244_1348_07-002.jpg,1770339044281_0244_1348_07-002.json,4,Pallet_SKU,1010347299,reviewed,,,3626,449,4093,540,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/004_Pallet_SKU_3626_449_4093_540.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1348_07-002_labels.jpg,yes,1910347299,-10.0:1910347299|-5.0:1910347299|0.0:1910347299|5.0:1910347299|10.0:1910347299|180.0:1910347299,1,1910347299,google_ocr_sku_parse,incorrect,no,
1770339044281_0244_1348_07-002.jpg|Pallet_SKU|4545|1653|4998|1771,1770339044281_0244_1348_07-002.jpg,1770339044281_0244_1348_07-002.json,6,Pallet_SKU,1001517253,reviewed,,,4545,1653,4998,1771,research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1348_07-002/006_Pallet_SKU_4545_1653_4998_1771.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339044281_0244_1348_07-002_labels.jpg,yes,1001517253,-10.0:1001517253|-5.0:1001517253|0.0:1001517253|5.0:1001517253|10.0:1001517253|180.0:1001517253,1,1001517253,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1024_08-002.jpg|Pallet_SKU|1855|875|2086|965,1770339128729_0244_1024_08-002.jpg,1770339128729_0244_1024_08-002.json,0,Pallet_SKU,399775,reviewed,,,1855,875,2086,965,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1024_08-002/000_Pallet_SKU_1855_875_2086_965.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1024_08-002_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1024_08-002.jpg|Pallet_SKU|2961|667|3241|746,1770339128729_0244_1024_08-002.jpg,1770339128729_0244_1024_08-002.json,2,Pallet_SKU,399775,reviewed,,,2961,667,3241,746,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1024_08-002/002_Pallet_SKU_2961_667_3241_746.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1024_08-002_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1024_08-002.jpg|Pallet_SKU|4197|354|4468|449,1770339128729_0244_1024_08-002.jpg,1770339128729_0244_1024_08-002.json,4,Pallet_SKU,839469,reviewed,,,4197,354,4468,449,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1024_08-002/004_Pallet_SKU_4197_354_4468_449.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1024_08-002_labels.jpg,yes,839469,-10.0:839469|-5.0:839469|0.0:839469|5.0:839469|10.0:839469|180.0:839469,1,839469,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1054_08-003.jpg|Pallet_SKU|3279|443|3604|524,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,0,Pallet_SKU,1005721254,reviewed,,,3279,443,3604,524,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/000_Pallet_SKU_3279_443_3604_524.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1005721254,-10.0:1005721254|-5.0:1005721254|0.0:1005721254|5.0:1005721254|10.0:1005721254|180.0:1005721254,1,1005721254,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1001|975|1113|1010,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,2,RDC_SKU,N/A,not_applicable,,Completely Unreadable,1001,975,1113,1010,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/002_RDC_SKU_1001_975_1113_1010.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,134595,-5.0:100460|10.0:204685,0,,,not_applicable,n/a,Completely Unreadable
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1226|1203|1336|1252,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,8,RDC_SKU,N/A,not_applicable,,Way too blurry,1226,1203,1336,1252,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/008_RDC_SKU_1226_1203_1336_1252.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007568504,-10.0:1007568504|-5.0:1007568504|0.0:1007568504|5.0:1007568504|10.0:1007568504|180.0:1007568504,0,,,not_applicable,n/a,Way too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1478|1201|1587|1238,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,11,RDC_SKU,N/A,not_applicable,,Way too blurry,1478,1201,1587,1238,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/011_RDC_SKU_1478_1201_1587_1238.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007568504,-10.0:1007568504|0.0:1007568504|5.0:1007568504|10.0:756850|180.0:1007568504,0,,,not_applicable,n/a,Way too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1764|1032|1886|1067,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,13,RDC_SKU,1012166109,reviewed,,Readable but still blurry,1764,1032,1886,1067,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/013_RDC_SKU_1764_1032_1886_1067.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166109,-10.0:1012166109|-5.0:1012166109|0.0:1012166109|5.0:1012166109|10.0:1012166109|180.0:1012166109,1,1012166109,google_ocr_sku_parse,correct,yes,Readable but still blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2071|1043|2193|1082,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,17,RDC_SKU,1005506561,reviewed,,Readable but too blurry,2071,1043,2193,1082,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/017_RDC_SKU_2071_1043_2193_1082.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1005506561,-10.0:1005506561|-5.0:1005506561|0.0:1005506561|5.0:1005506561|10.0:1005506561|180.0:1005506561,1,1005506561,google_ocr_sku_parse,correct,yes,Readable but too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2689|1221|2819|1263,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,20,RDC_SKU,1012166116,reviewed,,,2689,1221,2819,1263,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/020_RDC_SKU_2689_1221_2819_1263.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1012166116,-10.0:1012166116|-5.0:1012166116|0.0:1012166116|5.0:1012166116|10.0:1012166116|180.0:1012166116,1,1012166116,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1054_08-003.jpg|RDC_SKU|2956|950|3086|988,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,22,RDC_SKU,1007343423,reviewed,,Readable but too blurry,2956,950,3086,988,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/022_RDC_SKU_2956_950_3086_988.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007343423,-10.0:1007343423|-5.0:1007343423|0.0:1007343423|5.0:1007343423|10.0:1007343423|180.0:1007343423,1,1007343423,google_ocr_sku_parse,correct,yes,Readable but too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3158|981|3288|1022,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,25,RDC_SKU,1004685287,reviewed,,"Readable but barely, very blurry",3158,981,3288,1022,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/025_RDC_SKU_3158_981_3288_1022.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685287,-10.0:1004685287|-5.0:1004685287|0.0:1004685287|5.0:1004685207|10.0:1004685287|180.0:1004685287,1,1004685287,google_ocr_sku_parse,correct,yes,"Readable but barely, very blurry"
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3363|958|3492|993,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,28,RDC_SKU,1004685287,reviewed,,Readable but blurry,3363,958,3492,993,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/028_RDC_SKU_3363_958_3492_993.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685287,-10.0:1004685287|-5.0:1004685287|0.0:1004685287|5.0:1004685287|10.0:1004685287|180.0:1004685287,1,1004685287,google_ocr_sku_parse,correct,yes,Readable but blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3553|994|3680|1034,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,31,RDC_SKU,N/A,not_applicable,,Numbers are blurry,3553,994,3680,1034,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/031_RDC_SKU_3553_994_3680_1034.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004605287,-10.0:1004605287|-5.0:1004685287|0.0:1004605287|10.0:1004605287|180.0:1004605287,0,,,not_applicable,n/a,Numbers are blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3870|1253|4001|1292,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,34,RDC_SKU,N/A,not_applicable,,Numbers are too blurry,3870,1253,4001,1292,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/034_RDC_SKU_3870_1253_4001_1292.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685287,-10.0:1004605287|-5.0:1004605287|0.0:1004685287|5.0:1004685287|10.0:1004685287|180.0:1004685287,0,,,not_applicable,n/a,Numbers are too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|3993|1000|4112|1044,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,36,RDC_SKU,N/A,not_applicable,,Numbers are too blurry,3993,1000,4112,1044,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/036_RDC_SKU_3993_1000_4112_1044.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685287,-10.0:1004685287|-5.0:1004685287|0.0:1004685287|5.0:1004685287|10.0:1004685282|180.0:1004685287,0,,,not_applicable,n/a,Numbers are too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1259|1669|1381|1708,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,43,RDC_SKU,N/A,not_applicable,,second and third digit are too blurry,1259,1669,1381,1708,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/043_RDC_SKU_1259_1669_1381_1708.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,0,,,not_applicable,n/a,second and third digit are too blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1609|1568|1734|1616,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,46,RDC_SKU,N/A,not_applicable,,Ambiguous digit on blurry RDC strip (5 vs 8); not scorable ground truth,1609,1568,1734,1616,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/046_RDC_SKU_1609_1568_1734_1616.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007712453,-10.0:1007712453|-5.0:1007712453|0.0:1007712453|5.0:1007712453|10.0:1007712453|180.0:1007712453,0,,,not_applicable,n/a,Ambiguous digit on blurry RDC strip (5 vs 8); not scorable ground truth
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1729|1715|1860|1753,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,48,RDC_SKU,1004685270,reviewed,,Readable but blurry,1729,1715,1860,1753,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/048_RDC_SKU_1729_1715_1860_1753.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685270,-10.0:1004685270|-5.0:1004685270|0.0:1004685270|5.0:1004685270|10.0:1004685270|180.0:1004685270,1,1004685270,google_ocr_sku_parse,correct,yes,Readable but blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1525|1817|1650|1856,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,51,RDC_SKU,1007712483,reviewed,,Slightly blurry,1525,1817,1650,1856,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/051_RDC_SKU_1525_1817_1650_1856.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1007712483,-10.0:1007712483|-5.0:1007712483|0.0:1007712483|5.0:1007712483|10.0:1007712483|180.0:1007712483,1,1007712483,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1054_08-003.jpg|RDC_SKU|1236|1946|1361|1993,1770339128729_0244_1054_08-003.jpg,1770339128729_0244_1054_08-003.json,54,RDC_SKU,1004685270,reviewed,,Slightly blurry,1236,1946,1361,1993,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1054_08-003/054_RDC_SKU_1236_1946_1361_1993.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1054_08-003_labels.jpg,yes,1004685270,-10.0:1004685270|-5.0:1004685270|0.0:1004685270|5.0:1004685270|10.0:1004685270|180.0:1004685270,1,1004685270,google_ocr_sku_parse,correct,yes,Slightly blurry
