image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1238_07-007.jpg,4,Pallet_SKU,-5.0,1931,1796,2269,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/004_Pallet_SKU_1931_1796_2269_1894_rotneg5.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1238_07-007.jpg,4,Pallet_SKU,5.0,1931,1796,2269,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/004_Pallet_SKU_1931_1796_2269_1894_rot5.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,0.0,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820_rot0.jpg,1,1001789733,google_ocr_sku_parse,1001789733,,correct,yes
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,180.0,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820_rot180.jpg,1,1001789733,google_ocr_sku_parse,1001789733,,correct,yes
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,-10.0,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820_rotneg10.jpg,1,1001789733,google_ocr_sku_parse,1001789733,,correct,yes
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,10.0,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820_rot10.jpg,1,1001789733,google_ocr_sku_parse,1001789733,,correct,yes
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,-5.0,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820_rotneg5.jpg,1,1001789733,google_ocr_sku_parse,1001789733,,correct,yes
1770339044281_0244_1238_07-007.jpg,6,Pallet_SKU,5.0,3353,1710,3760,1820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/006_Pallet_SKU_3353_1710_3760_1820_rot5.jpg,1,1001789733,google_ocr_sku_parse,1001789733,,correct,yes
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,0.0,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627_rot0.jpg,1,1012776614,google_ocr_sku_parse,1012776614,Blurry but still readable,correct,yes
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,180.0,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627_rot180.jpg,1,1012776614,google_ocr_sku_parse,1012776614,Blurry but still readable,correct,yes
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,-10.0,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627_rotneg10.jpg,1,1012776614,google_ocr_sku_parse,1012776614,Blurry but still readable,correct,yes
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,10.0,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627_rot10.jpg,1,1012776614,google_ocr_sku_parse,1012776614,Blurry but still readable,correct,yes
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,-5.0,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627_rotneg5.jpg,1,1012776614,google_ocr_sku_parse,1012776614,Blurry but still readable,correct,yes
1770339044281_0244_1238_07-007.jpg,8,Other_SKU,5.0,1490,547,1670,627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1238_07-007/008_Other_SKU_1490_547_1670_627_rot5.jpg,1,1012776614,google_ocr_sku_parse,1012776614,Blurry but still readable,correct,yes
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,0.0,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475_rot0.jpg,1,1007532960,google_ocr_sku_parse,1007532960,Corrected typo: label reads 1007-532-960 on pallet tag,correct,yes
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,180.0,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475_rot180.jpg,1,1007532960,google_ocr_sku_parse,1007532960,Corrected typo: label reads 1007-532-960 on pallet tag,correct,yes
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,-10.0,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475_rotneg10.jpg,1,1007532960,google_ocr_sku_parse,1007532960,Corrected typo: label reads 1007-532-960 on pallet tag,correct,yes
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,10.0,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475_rot10.jpg,1,1007532960,google_ocr_sku_parse,1007532960,Corrected typo: label reads 1007-532-960 on pallet tag,correct,yes
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,-5.0,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475_rotneg5.jpg,1,1007532960,google_ocr_sku_parse,1007532960,Corrected typo: label reads 1007-532-960 on pallet tag,correct,yes
1770339044281_0244_1272_07-006.jpg,0,Pallet_SKU,5.0,2365,389,2845,475,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/000_Pallet_SKU_2365_389_2845_475_rot5.jpg,1,1007532960,google_ocr_sku_parse,1007532960,Corrected typo: label reads 1007-532-960 on pallet tag,correct,yes
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,0.0,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116_rot0.jpg,0,,,N/A,Blurry and not readable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,180.0,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116_rot180.jpg,0,,,N/A,Blurry and not readable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,-10.0,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116_rotneg10.jpg,0,,,N/A,Blurry and not readable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,10.0,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116_rot10.jpg,0,,,N/A,Blurry and not readable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,-5.0,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116_rotneg5.jpg,0,,,N/A,Blurry and not readable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,2,Other_SKU,5.0,2509,78,2687,116,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/002_Other_SKU_2509_78_2687_116_rot5.jpg,0,,,N/A,Blurry and not readable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,0.0,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476_rot0.jpg,1,1002076138,google_ocr_sku_parse,1002076138,,correct,yes
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,180.0,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476_rot180.jpg,1,1002076138,google_ocr_sku_parse,1002076138,,correct,yes
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,-10.0,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476_rotneg10.jpg,1,1002076138,google_ocr_sku_parse,1002076138,,correct,yes
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,10.0,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476_rot10.jpg,1,1002076138,google_ocr_sku_parse,1002076138,,correct,yes
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,-5.0,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476_rotneg5.jpg,1,1002076138,google_ocr_sku_parse,1002076138,,correct,yes
1770339044281_0244_1272_07-006.jpg,4,Pallet_SKU,5.0,4397,360,4821,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/004_Pallet_SKU_4397_360_4821_476_rot5.jpg,1,1002076138,google_ocr_sku_parse,1002076138,,correct,yes
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,0.0,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891_rot0.jpg,0,,,N/A,Label is completely unreadable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,180.0,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891_rot180.jpg,0,,,N/A,Label is completely unreadable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,-10.0,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891_rotneg10.jpg,0,,,N/A,Label is completely unreadable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,10.0,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891_rot10.jpg,0,,,N/A,Label is completely unreadable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,-5.0,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891_rotneg5.jpg,0,,,N/A,Label is completely unreadable,not_applicable,n/a
1770339044281_0244_1272_07-006.jpg,31,RDC_SKU,5.0,2490,1795,2592,1891,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1272_07-006/031_RDC_SKU_2490_1795_2592_1891_rot5.jpg,0,,,N/A,Label is completely unreadable,not_applicable,n/a
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,0.0,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706_rot0.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,180.0,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706_rot180.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,-10.0,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706_rotneg10.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,10.0,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706_rot10.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,-5.0,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706_rotneg5.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1277_07-005.jpg,0,Pallet_SKU,5.0,1909,613,2213,706,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/000_Pallet_SKU_1909_613_2213_706_rot5.jpg,1,1006712135,google_ocr_sku_parse,1006712135,,correct,yes
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,0.0,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720_rot0.jpg,1,1014625446,google_ocr_sku_parse,1014625446,,correct,yes
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,180.0,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720_rot180.jpg,1,1014625446,google_ocr_sku_parse,1014625446,,correct,yes
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,-10.0,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720_rotneg10.jpg,1,1014625446,google_ocr_sku_parse,1014625446,,correct,yes
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,10.0,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720_rot10.jpg,1,1014625446,google_ocr_sku_parse,1014625446,,correct,yes
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,-5.0,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720_rotneg5.jpg,1,1014625446,google_ocr_sku_parse,1014625446,,correct,yes
1770339044281_0244_1277_07-005.jpg,2,Pallet_SKU,5.0,2498,609,2826,720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/002_Pallet_SKU_2498_609_2826_720_rot5.jpg,1,1014625446,google_ocr_sku_parse,1014625446,,correct,yes
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,0.0,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811_rot0.jpg,1,1001676075,google_ocr_sku_parse,1001676075,,correct,yes
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,180.0,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811_rot180.jpg,1,1001676075,google_ocr_sku_parse,1001676075,,correct,yes
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,-10.0,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811_rotneg10.jpg,1,1001676075,google_ocr_sku_parse,1001676075,,correct,yes
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,10.0,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811_rot10.jpg,1,1001676075,google_ocr_sku_parse,1001676075,,correct,yes
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,-5.0,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811_rotneg5.jpg,1,1001676075,google_ocr_sku_parse,1001676075,,correct,yes
1770339044281_0244_1277_07-005.jpg,4,Pallet_SKU,5.0,1963,1690,2304,1811,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/004_Pallet_SKU_1963_1690_2304_1811_rot5.jpg,1,1001676075,google_ocr_sku_parse,1001676075,,correct,yes
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,0.0,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625_rot0.jpg,1,1005896999,google_ocr_sku_parse,1005896999,,correct,yes
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,180.0,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625_rot180.jpg,1,1005896999,google_ocr_sku_parse,1005896999,,correct,yes
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,-10.0,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625_rotneg10.jpg,1,1005896999,google_ocr_sku_parse,1005896999,,correct,yes
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,10.0,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625_rot10.jpg,1,1005896999,google_ocr_sku_parse,1005896999,,correct,yes
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,-5.0,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625_rotneg5.jpg,1,1005896999,google_ocr_sku_parse,1005896999,,correct,yes
1770339044281_0244_1277_07-005.jpg,6,Pallet_SKU,5.0,3694,1512,4124,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1277_07-005/006_Pallet_SKU_3694_1512_4124_1625_rot5.jpg,1,1005896999,google_ocr_sku_parse,1005896999,,correct,yes
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,0.0,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680_rot0.jpg,1,1007532960,google_ocr_sku_parse,1007532960,,correct,yes
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,180.0,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680_rot180.jpg,1,1007532960,google_ocr_sku_parse,1007532960,,correct,yes
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,-10.0,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680_rotneg10.jpg,1,1007532960,google_ocr_sku_parse,1007532960,,correct,yes
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,10.0,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680_rot10.jpg,1,1007532960,google_ocr_sku_parse,1007532960,,correct,yes
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,-5.0,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680_rotneg5.jpg,1,1007532960,google_ocr_sku_parse,1007532960,,correct,yes
1770339044281_0244_1309_07-004.jpg,1,Pallet_SKU,5.0,4253,554,4686,680,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/001_Pallet_SKU_4253_554_4686_680_rot5.jpg,1,1007532960,google_ocr_sku_parse,1007532960,,correct,yes
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,0.0,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744_rot0.jpg,1,482888,google_ocr_sku_parse,482888,,correct,yes
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,180.0,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744_rot180.jpg,1,482888,google_ocr_sku_parse,482888,,correct,yes
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,-10.0,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744_rotneg10.jpg,1,482888,google_ocr_sku_parse,482888,,correct,yes
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,10.0,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744_rot10.jpg,1,482888,google_ocr_sku_parse,482888,,correct,yes
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,-5.0,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744_rotneg5.jpg,1,482888,google_ocr_sku_parse,482888,,correct,yes
1770339044281_0244_1309_07-004.jpg,2,Pallet_SKU,5.0,2374,1625,2752,1744,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1309_07-004/002_Pallet_SKU_2374_1625_2752_1744_rot5.jpg,1,482888,google_ocr_sku_parse,482888,,correct,yes
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,0.0,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845_rot0.jpg,1,1005478233,google_ocr_sku_parse,1005478233,,correct,yes
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,180.0,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845_rot180.jpg,1,1005478233,google_ocr_sku_parse,1005478233,,correct,yes
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,-10.0,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845_rotneg10.jpg,1,1005478233,google_ocr_sku_parse,1005478233,,correct,yes
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,10.0,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845_rot10.jpg,1,1005478233,google_ocr_sku_parse,1005478233,,correct,yes
1770339044281_0244_1312_07-003.jpg,0,Pallet_SKU,-5.0,1600,755,1943,845,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1312_07-003/000_Pallet_SKU_1600_755_1943_845_rotneg5.jpg,1,1005478233,google_ocr_sku_parse,1005478233,,correct,yes
